UDI,Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,past_air_t,past_proces_t,past_rotational,past_torque,type_num,target
2892,300.6,309.6,1682,30.7,78,5,5,0,0,1,0
580,297.8,309.7,1700,31.3,200,0,5,0,2,2,0
653,297.7,309.2,1391,44.5,159,0,5,0,0,1,0
274,298.1,308.0,1426,46.0,61,0,0,0,0,1,0
8084,300.1,311.4,1438,42.2,139,5,5,0,1,1,0
7811,300.1,311.5,2218,17.0,123,5,5,0,0,1,0
1999,298.3,308.0,1637,30.8,2,0,0,0,0,0,0
7050,300.6,310.4,1494,47.3,118,5,5,1,0,1,0
2438,299.1,308.3,1426,40.1,60,0,0,0,1,1,0
2008,298.6,308.4,1562,34.4,25,0,0,0,0,1,0
6878,300.8,311.2,1488,40.1,87,5,5,0,1,2,0
4610,303.0,311.2,1456,44.0,142,5,5,0,1,1,0
7482,300.2,311.4,1506,36.1,141,5,5,0,1,0,0
1948,298.2,308.1,1462,49.9,69,0,0,0,1,1,0
7416,300.1,311.2,1489,39.1,188,5,5,1,0,1,0
1203,297.0,308.1,1355,51.4,76,0,0,0,1,2,0
3815,302.1,310.6,1326,59.1,88,5,5,0,1,2,1
4035,302.0,310.8,1615,29.0,235,5,5,1,1,1,1
7474,300.3,311.6,1304,62.8,118,5,5,0,2,2,0
3669,302.3,311.7,1510,38.7,141,5,5,0,1,1,0
1732,298.3,307.9,1485,42.0,117,0,0,0,1,2,0
8677,297.3,308.5,1520,42.4,171,0,0,0,1,2,0
5569,302.5,312.1,1534,38.6,3,5,5,0,0,1,0
6838,301.0,311.0,1423,38.6,199,5,5,0,3,2,0
3814,302.0,310.6,1467,44.9,86,5,5,0,1,1,0
6742,301.7,311.1,1506,39.5,158,5,5,0,1,2,0
4678,303.5,311.6,1466,47.0,80,5,5,0,1,0,0
1285,298.4,309.5,2153,15.3,98,0,5,0,2,1,1
1457,299.0,310.3,1501,43.0,91,2,5,0,0,1,0
5324,303.4,312.7,1399,48.4,34,5,5,0,0,2,0
9585,299.3,310.5,1529,41.3,17,5,5,0,2,1,0
192,298.2,308.4,1666,34.6,74,0,0,0,1,1,0
4647,303.3,311.4,1497,46.0,234,5,5,0,2,1,1
567,297.6,309.7,1541,33.7,165,0,5,0,1,2,0
2503,299.2,309.0,1515,48.9,228,5,0,0,0,1,1
9369,297.7,308.4,1510,38.6,72,0,0,0,1,1,0
50,298.9,309.2,1412,44.1,140,0,4,0,0,2,0
1613,297.9,307.9,1540,39.8,38,0,0,0,0,2,0
9483,298.8,309.6,1309,57.4,185,0,5,0,0,0,0
6822,300.8,310.6,1545,37.5,155,5,5,0,0,2,0
2045,299.3,309.1,1470,41.1,118,3,0,0,2,1,0
379,297.3,308.2,1754,29.4,123,0,0,0,2,1,0
4415,302.7,310.5,1520,39.3,73,5,5,1,1,1,0
5609,303.1,312.3,1623,31.6,101,5,5,0,2,2,0
4089,301.9,310.5,1477,42.4,128,5,5,0,0,1,0
6757,301.8,311.2,1840,26.6,202,5,5,0,1,1,0
1497,298.0,308.7,1268,69.4,189,0,0,0,1,1,1
2083,299.4,309.2,1513,36.1,212,5,5,1,0,0,0
7613,300.5,311.4,1743,27.6,46,5,5,0,1,2,0
2203,299.9,309.2,1548,35.7,97,5,2,0,1,2,0
1384,298.9,310.2,1331,49.0,121,0,5,0,0,2,0
8961,297.3,307.9,1797,24.7,75,0,0,0,3,1,0
4739,303.2,311.4,2102,19.0,5,5,5,0,0,2,0
8929,297.4,308.4,1531,41.5,213,0,0,0,1,1,0
3088,300.0,309.1,1474,45.2,152,5,5,0,1,2,0
4341,301.7,309.9,1533,40.9,106,5,5,0,1,2,0
9779,298.7,309.7,1311,54.5,52,0,5,0,1,0,0
6154,301.0,311.1,1236,64.4,177,5,5,1,0,1,1
5463,302.9,312.3,1889,22.8,148,5,5,0,0,1,0
7806,299.9,311.4,1706,28.8,111,5,5,0,1,1,0
5230,303.9,313.1,1790,26.7,17,5,5,0,1,0,0
2687,299.8,309.4,1633,27.5,29,5,5,0,0,1,0
5727,302.4,311.9,1398,50.1,188,5,5,0,2,2,0
8052,300.6,311.8,1652,27.2,52,5,5,0,1,1,0
7656,300.4,311.5,1596,32.5,154,5,5,0,2,1,0
8545,298.5,309.4,2011,21.0,59,0,5,0,0,0,0
4009,302.2,311.2,1471,41.9,166,5,5,0,2,2,0
8196,299.4,310.8,1376,53.9,215,5,5,0,1,1,1
6986,300.8,311.1,1698,24.8,156,5,5,0,2,0,0
9699,298.8,309.8,1663,28.2,67,0,5,0,0,1,0
6490,300.7,309.8,1490,38.8,173,5,5,0,0,2,0
2589,299.0,308.7,1706,28.6,206,3,0,0,1,1,0
8222,299.1,310.5,1428,43.0,53,4,5,0,1,2,0
4536,302.4,310.2,1503,36.2,166,5,5,0,1,1,0
5418,302.6,312.4,1386,45.8,38,5,5,0,2,1,0
2286,299.4,308.7,1381,56.7,102,5,0,0,2,1,0
3360,301.5,310.6,1525,41.9,204,5,5,0,2,1,0
836,296.7,307.4,1533,32.5,182,0,0,0,0,2,0
5669,302.2,311.4,1432,45.3,33,5,5,0,0,2,0
8047,300.6,311.8,1471,41.4,39,5,5,0,0,1,0
3171,300.4,309.7,1685,32.3,167,5,5,0,0,2,0
8019,301.0,311.9,1889,23.5,198,5,5,0,2,1,0
557,297.5,309.4,1357,50.1,137,0,5,0,1,1,0
267,298.0,308.1,1440,43.7,37,0,0,0,0,0,0
3639,302.3,311.5,1445,44.8,65,5,5,0,0,2,0
1111,296.5,307.4,1292,52.5,62,0,0,0,0,1,0
7347,299.6,310.2,1469,47.0,15,5,5,0,0,1,0
9966,298.3,307.9,1703,28.9,147,0,0,0,1,1,0
161,298.4,308.2,1282,60.7,216,0,0,0,0,1,1
1108,296.7,307.5,1515,42.1,55,0,0,0,1,2,0
232,298.3,308.4,1408,43.1,177,0,0,0,1,1,0
7468,300.3,311.6,1463,41.6,102,5,5,0,1,0,0
6644,301.5,310.5,1308,60.5,139,5,5,0,0,2,0
9803,298.4,309.3,1984,19.2,132,0,5,0,1,0,0
3073,300.1,309.0,1314,58.2,114,5,4,0,0,1,0
9544,299.5,310.9,1378,48.7,119,5,5,0,0,2,0
8126,300.2,311.4,1452,47.8,34,5,5,0,1,1,0
9355,298.2,308.8,1607,31.9,39,0,0,1,0,2,0
4815,303.4,311.8,1401,53.0,208,5,5,0,0,1,1
9546,299.6,311.0,1430,38.3,124,5,5,0,0,1,0
2115,299.4,309.1,1373,44.1,81,5,1,0,1,0,0
2587,299.0,308.7,1537,42.8,202,5,2,0,3,1,0
1826,298.0,307.5,1784,27.8,163,0,0,1,0,2,0
1815,298.1,307.7,1650,34.1,138,0,0,1,1,1,0
8311,298.7,309.9,1465,39.7,72,0,5,0,2,1,0
4522,302.4,310.4,1865,23.9,129,5,5,0,0,1,0
4570,302.8,310.9,1636,35.0,38,5,5,0,2,1,0
7038,300.6,310.6,1514,39.5,87,5,5,0,0,1,0
3587,301.8,310.5,1593,34.9,139,5,5,0,2,1,0
2009,298.5,308.3,1811,24.7,27,0,0,0,1,1,0
6942,300.8,311.4,1316,57.6,43,5,5,0,1,1,0
127,299.0,308.6,1329,60.5,120,0,0,0,1,1,0
1151,297.1,307.9,1456,50.0,166,0,0,0,2,1,0
7845,300.1,311.7,1503,42.6,208,5,5,0,0,1,0
1123,296.5,307.6,1541,38.5,98,0,0,0,1,1,0
249,298.0,308.3,1362,56.8,216,0,0,0,1,1,1
9372,297.7,308.4,1289,51.3,82,0,0,0,1,1,0
2094,299.4,309.2,1564,39.0,26,5,5,0,0,1,0
9436,298.0,308.7,1443,49.3,52,0,0,0,2,1,0
5237,303.8,313.1,1394,45.4,36,5,5,1,2,1,0
3276,301.3,310.0,1532,36.3,2,5,5,0,0,0,0
6554,301.4,310.8,1389,52.7,125,5,5,0,0,1,0
9971,298.4,308.1,1891,24.7,158,0,0,0,0,0,0
695,297.6,309.1,1394,50.0,62,0,2,0,1,1,0
5369,303.1,312.5,1667,30.0,160,5,5,0,1,2,0
5055,303.8,312.9,1619,35.7,182,5,5,0,1,1,0
9299,298.1,308.9,1313,50.6,108,0,1,0,0,1,0
501,297.5,309.2,1804,27.4,215,0,4,0,0,2,0
7399,299.7,310.7,1498,37.8,146,5,5,0,0,2,0
6577,301.5,310.5,1644,34.9,186,5,5,0,1,1,0
5779,301.7,311.1,1489,41.4,108,5,5,0,0,2,0
8727,297.2,308.6,1562,33.0,84,0,0,0,1,1,0
5743,302.3,311.7,1414,47.0,11,5,5,0,0,1,0
2185,299.8,309.4,1475,43.4,51,5,5,0,1,1,0
1178,297.2,308.3,1604,39.4,9,0,0,0,0,2,0
5531,302.3,311.8,1355,50.1,104,5,5,0,1,2,0
1031,296.3,307.4,1760,28.4,56,0,0,0,1,1,0
4947,303.7,312.7,1669,31.7,120,5,5,0,0,2,0
6427,300.2,309.7,1448,36.8,14,5,5,0,1,1,0
3934,302.6,311.6,1576,34.7,182,5,5,1,1,1,0
3183,300.1,309.3,1443,50.3,196,5,5,0,1,2,0
530,297.6,309.5,1569,36.2,63,0,5,0,1,1,0
3852,302.2,310.9,1415,48.4,185,5,5,0,0,0,0
6667,301.3,310.4,1414,51.4,199,5,5,1,0,1,0
9417,298.1,308.5,1463,45.9,3,0,0,0,1,2,0
3224,300.6,309.5,1495,36.5,79,5,5,1,1,0,0
2019,298.7,308.5,1375,46.4,48,0,0,0,2,1,0
9152,297.6,308.6,1553,40.5,135,0,0,0,1,1,0
3404,301.3,310.5,1337,52.7,106,5,5,0,0,1,0
7510,300.6,311.9,1372,60.1,212,5,5,0,0,1,1
6414,300.4,310.1,1614,33.5,191,5,5,0,0,1,0
4754,303.2,311.4,1607,36.6,43,5,5,0,1,0,0
6563,301.5,310.7,1871,21.3,152,5,5,0,0,2,0
1750,298.3,307.7,1576,33.8,171,0,0,1,1,1,0
6593,301.6,310.7,1457,47.8,7,5,5,0,0,2,0
3149,300.4,309.8,1448,39.7,107,5,5,0,0,0,0
2038,299.0,308.7,1940,19.9,98,0,0,0,1,0,0
11,298.4,308.9,1782,23.9,24,0,0,0,0,0,0
5123,304.2,313.5,1684,29.8,156,5,5,0,1,0,0
3376,301.4,310.6,1459,46.9,27,5,5,1,0,2,0
6029,300.6,310.9,1472,47.6,75,5,5,0,3,1,0
5525,302.6,311.9,1633,30.9,89,5,5,1,0,1,0
5507,302.9,312.2,1677,30.5,46,5,5,0,2,1,0
8363,298.6,309.6,1353,62.5,9,0,5,0,1,1,0
2819,300.2,309.5,1729,28.4,131,5,5,0,1,1,0
3116,299.9,309.2,1658,34.8,16,5,5,0,2,1,0
2736,299.7,309.2,1412,45.4,147,5,5,0,2,1,0
9995,298.8,308.3,1634,27.9,12,0,0,0,0,1,0
1134,296.8,307.9,1418,47.9,127,0,0,0,0,2,0
2270,299.3,308.6,1314,48.2,65,5,0,0,3,1,0
2508,299.2,309.1,1410,47.1,9,5,2,0,0,0,0
203,298.4,308.5,1636,35.7,107,0,0,0,0,2,0
8331,298.8,309.7,1505,39.0,131,0,5,0,2,1,0
8186,299.7,311.1,1554,41.0,192,5,5,0,0,1,0
5893,301.4,311.1,1472,44.5,159,5,5,0,1,1,0
7946,300.8,311.7,1655,32.2,12,5,5,0,0,1,0
223,298.4,308.6,1304,45.0,158,0,0,0,1,1,0
456,297.4,308.7,1429,57.4,96,0,0,0,0,1,0
244,298.0,308.2,1442,44.1,204,0,0,0,2,1,0
2894,300.7,309.6,1568,35.2,82,5,5,0,0,2,0
9181,297.9,309.1,1507,36.9,13,0,1,0,2,1,0
4256,302.5,311.0,1387,52.1,116,5,5,0,3,2,0
6714,301.3,310.6,1416,45.2,88,5,5,0,0,1,0
3830,302.3,310.9,1366,48.4,130,5,5,0,0,0,1
8656,297.3,308.3,1268,60.6,119,0,0,0,2,1,0
1097,297.0,307.6,1680,35.8,20,0,0,0,0,1,0
8007,300.9,312.1,1462,46.0,166,5,5,0,3,1,0
44,298.8,309.2,1372,48.5,120,0,5,0,3,0,0
5870,301.5,311.1,2076,18.7,103,5,5,0,0,1,0
156,298.4,308.2,1987,19.8,198,0,0,0,0,0,0
6696,301.7,311.0,1311,55.8,39,5,5,0,0,2,0
9871,299.0,309.9,1884,25.6,100,0,5,1,0,0,0
6687,301.7,311.0,1715,24.8,17,5,5,0,1,1,0
1381,298.7,310.1,1786,27.7,114,0,5,0,0,1,0
6043,300.8,311.0,1580,36.6,109,5,5,0,1,2,0
4759,303.5,311.6,1465,48.7,60,5,5,0,2,1,0
9243,298.2,308.7,1269,60.9,163,0,0,0,1,2,0
4548,302.5,310.4,1451,53.6,194,5,5,0,1,2,0
